 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2078.7604    0.3071E+00    0.0000E+00    0.2378E+00
         2078.8245    0.3130E+00    0.0000E+00    0.2438E+00
         2078.8885    0.3175E+00    0.0000E+00    0.2483E+00
         2078.9526    0.3204E+00    0.0000E+00    0.2512E+00
         2079.0166    0.3214E+00    0.0000E+00    0.2522E+00
         2079.0807    0.3206E+00    0.0000E+00    0.2513E+00
         2079.1448    0.3179E+00    0.0000E+00    0.2486E+00
         2079.2088    0.3136E+00    0.0000E+00    0.2444E+00
         2079.2729    0.3081E+00    0.0000E+00    0.2389E+00
         2079.3369    0.3019E+00    0.0000E+00    0.2327E+00
         2079.4010    0.2953E+00    0.0000E+00    0.2261E+00
         2079.4650    0.2890E+00    0.0000E+00    0.2197E+00
         2079.5291    0.2832E+00    0.0000E+00    0.2140E+00
         2079.5931    0.2785E+00    0.0000E+00    0.2092E+00
         2079.6572    0.2750E+00    0.0000E+00    0.2058E+00
         2079.7212    0.2729E+00    0.0000E+00    0.2037E+00
         2079.7853    0.2722E+00    0.0000E+00    0.2030E+00
         2079.8494    0.2730E+00    0.0000E+00    0.2038E+00
         2079.9134    0.2751E+00    0.0000E+00    0.2058E+00
         2079.9775    0.2783E+00    0.0000E+00    0.2090E+00
         2080.0415    0.2824E+00    0.0000E+00    0.2132E+00
         2080.1056    0.2873E+00    0.0000E+00    0.2181E+00
         2080.1696    0.2927E+00    0.0000E+00    0.2235E+00
         2080.2337    0.2983E+00    0.0000E+00    0.2291E+00
         2080.2977    0.3038E+00    0.0000E+00    0.2346E+00
         2080.3618    0.3090E+00    0.0000E+00    0.2397E+00
         2080.4258    0.3134E+00    0.0000E+00    0.2442E+00
         2080.4899    0.3169E+00    0.0000E+00    0.2476E+00
         2080.5540    0.3192E+00    0.0000E+00    0.2500E+00
         2080.6180    0.3202E+00    0.0000E+00    0.2510E+00
         2080.6821    0.3200E+00    0.0000E+00    0.2508E+00
         2080.7461    0.3185E+00    0.0000E+00    0.2493E+00
         2080.8102    0.3160E+00    0.0000E+00    0.2468E+00
         2080.8742    0.3128E+00    0.0000E+00    0.2436E+00
         2080.9383    0.3092E+00    0.0000E+00    0.2399E+00
         2081.0023    0.3055E+00    0.0000E+00    0.2362E+00
         2081.0664    0.3020E+00    0.0000E+00    0.2328E+00
         2081.1304    0.2992E+00    0.0000E+00    0.2299E+00
         2081.1945    0.2971E+00    0.0000E+00    0.2279E+00
         2081.2586    0.2960E+00    0.0000E+00    0.2267E+00
         2081.3226    0.2959E+00    0.0000E+00    0.2266E+00
         2081.3867    0.2967E+00    0.0000E+00    0.2275E+00
         2081.4507    0.2985E+00    0.0000E+00    0.2293E+00
         2081.5148    0.3011E+00    0.0000E+00    0.2319E+00
         2081.5788    0.3044E+00    0.0000E+00    0.2351E+00
         2081.6429    0.3081E+00    0.0000E+00    0.2388E+00
         2081.7069    0.3121E+00    0.0000E+00    0.2428E+00
         2081.7710    0.3161E+00    0.0000E+00    0.2469E+00
         2081.8350    0.3199E+00    0.0000E+00    0.2507E+00
         2081.8991    0.3233E+00    0.0000E+00    0.2540E+00
         2081.9631    0.3258E+00    0.0000E+00    0.2566E+00
         2082.0272    0.3273E+00    0.0000E+00    0.2581E+00
         2082.0913    0.3275E+00    0.0000E+00    0.2583E+00
         2082.1553    0.3263E+00    0.0000E+00    0.2571E+00
         2082.2194    0.3236E+00    0.0000E+00    0.2544E+00
         2082.2834    0.3195E+00    0.0000E+00    0.2503E+00
         2082.3475    0.3141E+00    0.0000E+00    0.2449E+00
         2082.4115    0.3078E+00    0.0000E+00    0.2386E+00
         2082.4756    0.3009E+00    0.0000E+00    0.2317E+00
         2082.5396    0.2939E+00    0.0000E+00    0.2247E+00
         2082.6037    0.2874E+00    0.0000E+00    0.2182E+00
         2082.6677    0.2819E+00    0.0000E+00    0.2127E+00
         2082.7318    0.2778E+00    0.0000E+00    0.2086E+00
         2082.7959    0.2756E+00    0.0000E+00    0.2063E+00
         2082.8599    0.2752E+00    0.0000E+00    0.2060E+00
         2082.9240    0.2769E+00    0.0000E+00    0.2076E+00
         2082.9880    0.2803E+00    0.0000E+00    0.2111E+00
         2083.0521    0.2852E+00    0.0000E+00    0.2160E+00
         2083.1161    0.2911E+00    0.0000E+00    0.2219E+00
         2083.1802    0.2977E+00    0.0000E+00    0.2285E+00
         2083.2442    0.3044E+00    0.0000E+00    0.2351E+00
         2083.3083    0.3107E+00    0.0000E+00    0.2415E+00
         2083.3723    0.3163E+00    0.0000E+00    0.2471E+00
         2083.4364    0.3209E+00    0.0000E+00    0.2516E+00
         2083.5005    0.3240E+00    0.0000E+00    0.2548E+00
         2083.5645    0.3255E+00    0.0000E+00    0.2563E+00
         2083.6286    0.3253E+00    0.0000E+00    0.2560E+00
         2083.6926    0.3233E+00    0.0000E+00    0.2540E+00
         2083.7567    0.3196E+00    0.0000E+00    0.2503E+00
         2083.8207    0.3143E+00    0.0000E+00    0.2451E+00
         2083.8848    0.3077E+00    0.0000E+00    0.2385E+00
         2083.9488    0.3002E+00    0.0000E+00    0.2310E+00
         2084.0129    0.2922E+00    0.0000E+00    0.2230E+00
         2084.0769    0.2841E+00    0.0000E+00    0.2149E+00
         2084.1410    0.2765E+00    0.0000E+00    0.2073E+00
         2084.2051    0.2699E+00    0.0000E+00    0.2006E+00
         2084.2691    0.2646E+00    0.0000E+00    0.1954E+00
         2084.3332    0.2612E+00    0.0000E+00    0.1920E+00
         2084.3972    0.2599E+00    0.0000E+00    0.1907E+00
         2084.4613    0.2608E+00    0.0000E+00    0.1916E+00
         2084.5253    0.2639E+00    0.0000E+00    0.1947E+00
         2084.5894    0.2690E+00    0.0000E+00    0.1997E+00
         2084.6534    0.2757E+00    0.0000E+00    0.2065E+00
         2084.7175    0.2836E+00    0.0000E+00    0.2144E+00
         2084.7815    0.2923E+00    0.0000E+00    0.2231E+00
         2084.8456    0.3012E+00    0.0000E+00    0.2320E+00
         2084.9097    0.3098E+00    0.0000E+00    0.2405E+00
         2084.9737    0.3175E+00    0.0000E+00    0.2483E+00
         2085.0378    0.3241E+00    0.0000E+00    0.2548E+00
         2085.1018    0.3290E+00    0.0000E+00    0.2598E+00
         2085.1659    0.3321E+00    0.0000E+00    0.2629E+00
         2085.2299    0.3333E+00    0.0000E+00    0.2640E+00
         2085.2940    0.3324E+00    0.0000E+00    0.2631E+00
         2085.3580    0.3295E+00    0.0000E+00    0.2603E+00
         2085.4221    0.3249E+00    0.0000E+00    0.2557E+00
         2085.4861    0.3188E+00    0.0000E+00    0.2496E+00
         2085.5502    0.3116E+00    0.0000E+00    0.2424E+00
         2085.6142    0.3038E+00    0.0000E+00    0.2346E+00
         2085.6783    0.2960E+00    0.0000E+00    0.2267E+00
         2085.7424    0.2885E+00    0.0000E+00    0.2193E+00
         2085.8064    0.2822E+00    0.0000E+00    0.2129E+00
         2085.8705    0.2773E+00    0.0000E+00    0.2081E+00
         2085.9345    0.2743E+00    0.0000E+00    0.2051E+00
         2085.9986    0.2734E+00    0.0000E+00    0.2041E+00
         2086.0626    0.2746E+00    0.0000E+00    0.2053E+00
         2086.1267    0.2776E+00    0.0000E+00    0.2084E+00
         2086.1907    0.2822E+00    0.0000E+00    0.2130E+00
         2086.2548    0.2879E+00    0.0000E+00    0.2187E+00
         2086.3188    0.2941E+00    0.0000E+00    0.2248E+00
         2086.3829    0.3002E+00    0.0000E+00    0.2310E+00
         2086.4470    0.3059E+00    0.0000E+00    0.2367E+00
         2086.5110    0.3106E+00    0.0000E+00    0.2414E+00
         2086.5751    0.3142E+00    0.0000E+00    0.2450E+00
         2086.6391    0.3164E+00    0.0000E+00    0.2471E+00
         2086.7032    0.3170E+00    0.0000E+00    0.2478E+00
         2086.7672    0.3163E+00    0.0000E+00    0.2471E+00
         2086.8313    0.3143E+00    0.0000E+00    0.2451E+00
         2086.8953    0.3113E+00    0.0000E+00    0.2420E+00
         2086.9594    0.3075E+00    0.0000E+00    0.2383E+00
         2087.0234    0.3034E+00    0.0000E+00    0.2341E+00
         2087.0875    0.2992E+00    0.0000E+00    0.2299E+00
         2087.1516    0.2953E+00    0.0000E+00    0.2261E+00
         2087.2156    0.2920E+00    0.0000E+00    0.2228E+00
         2087.2797    0.2896E+00    0.0000E+00    0.2204E+00
         2087.3437    0.2882E+00    0.0000E+00    0.2189E+00
         2087.4078    0.2877E+00    0.0000E+00    0.2185E+00
         2087.4718    0.2883E+00    0.0000E+00    0.2191E+00
         2087.5359    0.2898E+00    0.0000E+00    0.2206E+00
         2087.5999    0.2919E+00    0.0000E+00    0.2227E+00
         2087.6640    0.2945E+00    0.0000E+00    0.2252E+00
         2087.7280    0.2971E+00    0.0000E+00    0.2279E+00
         2087.7921    0.2996E+00    0.0000E+00    0.2303E+00
         2087.8562    0.3015E+00    0.0000E+00    0.2322E+00
         2087.9202    0.3026E+00    0.0000E+00    0.2333E+00
         2087.9843    0.3026E+00    0.0000E+00    0.2334E+00
         2088.0483    0.3014E+00    0.0000E+00    0.2321E+00
         2088.1124    0.2988E+00    0.0000E+00    0.2296E+00
         2088.1764    0.2949E+00    0.0000E+00    0.2257E+00
         2088.2405    0.2897E+00    0.0000E+00    0.2205E+00
         2088.3045    0.2836E+00    0.0000E+00    0.2144E+00
         2088.3686    0.2768E+00    0.0000E+00    0.2076E+00
         2088.4326    0.2698E+00    0.0000E+00    0.2006E+00
         2088.4967    0.2631E+00    0.0000E+00    0.1939E+00
         2088.5608    0.2573E+00    0.0000E+00    0.1881E+00
         2088.6248    0.2530E+00    0.0000E+00    0.1838E+00
         2088.6889    0.2506E+00    0.0000E+00    0.1814E+00
         2088.7529    0.2505E+00    0.0000E+00    0.1812E+00
         2088.8170    0.2527E+00    0.0000E+00    0.1834E+00
         2088.8810    0.2571E+00    0.0000E+00    0.1878E+00
         2088.9451    0.2633E+00    0.0000E+00    0.1941E+00
         2089.0091    0.2708E+00    0.0000E+00    0.2016E+00
         2089.0732    0.2789E+00    0.0000E+00    0.2097E+00
         2089.1372    0.2871E+00    0.0000E+00    0.2178E+00
         2089.2013    0.2945E+00    0.0000E+00    0.2253E+00
         2089.2654    0.3006E+00    0.0000E+00    0.2314E+00
         2089.3294    0.3051E+00    0.0000E+00    0.2358E+00
         2089.3935    0.3074E+00    0.0000E+00    0.2381E+00
         2089.4575    0.3073E+00    0.0000E+00    0.2380E+00
         2089.5216    0.3047E+00    0.0000E+00    0.2355E+00
         2089.5856    0.2997E+00    0.0000E+00    0.2304E+00
         2089.6497    0.2923E+00    0.0000E+00    0.2231E+00
         2089.7137    0.2830E+00    0.0000E+00    0.2138E+00
         2089.7778    0.2721E+00    0.0000E+00    0.2029E+00
         2089.8418    0.2602E+00    0.0000E+00    0.1909E+00
         2089.9059    0.2479E+00    0.0000E+00    0.1787E+00
         2089.9699    0.2361E+00    0.0000E+00    0.1668E+00
         2090.0340    0.2255E+00    0.0000E+00    0.1562E+00
         2090.0981    0.2169E+00    0.0000E+00    0.1477E+00
         2090.1621    0.2111E+00    0.0000E+00    0.1419E+00
         2090.2262    0.2085E+00    0.0000E+00    0.1392E+00
         2090.2902    0.2091E+00    0.0000E+00    0.1399E+00
         2090.3543    0.2128E+00    0.0000E+00    0.1435E+00
         2090.4183    0.2188E+00    0.0000E+00    0.1496E+00
         2090.4824    0.2266E+00    0.0000E+00    0.1574E+00
         2090.5464    0.2352E+00    0.0000E+00    0.1660E+00
         2090.6105    0.2439E+00    0.0000E+00    0.1747E+00
         2090.6745    0.2520E+00    0.0000E+00    0.1828E+00
         2090.7386    0.2590E+00    0.0000E+00    0.1898E+00
         2090.8027    0.2645E+00    0.0000E+00    0.1953E+00
         2090.8667    0.2682E+00    0.0000E+00    0.1989E+00
         2090.9308    0.2699E+00    0.0000E+00    0.2007E+00
         2090.9948    0.2697E+00    0.0000E+00    0.2004E+00
         2091.0589    0.2676E+00    0.0000E+00    0.1984E+00
         2091.1229    0.2639E+00    0.0000E+00    0.1947E+00
         2091.1870    0.2590E+00    0.0000E+00    0.1897E+00
         2091.2510    0.2532E+00    0.0000E+00    0.1839E+00
         2091.3151    0.2470E+00    0.0000E+00    0.1778E+00
         2091.3791    0.2411E+00    0.0000E+00    0.1718E+00
         2091.4432    0.2359E+00    0.0000E+00    0.1667E+00
         2091.5073    0.2320E+00    0.0000E+00    0.1627E+00
         2091.5713    0.2296E+00    0.0000E+00    0.1604E+00
         2091.6354    0.2291E+00    0.0000E+00    0.1599E+00
         2091.6994    0.2303E+00    0.0000E+00    0.1611E+00
         2091.7635    0.2330E+00    0.0000E+00    0.1638E+00
         2091.8275    0.2367E+00    0.0000E+00    0.1675E+00
         2091.8916    0.2409E+00    0.0000E+00    0.1717E+00
         2091.9556    0.2450E+00    0.0000E+00    0.1757E+00
         2092.0197    0.2484E+00    0.0000E+00    0.1792E+00
         2092.0837    0.2508E+00    0.0000E+00    0.1816E+00
         2092.1478    0.2518E+00    0.0000E+00    0.1826E+00
         2092.2119    0.2513E+00    0.0000E+00    0.1821E+00
         2092.2759    0.2493E+00    0.0000E+00    0.1801E+00
         2092.3400    0.2460E+00    0.0000E+00    0.1767E+00
         2092.4040    0.2417E+00    0.0000E+00    0.1725E+00
         2092.4681    0.2370E+00    0.0000E+00    0.1678E+00
         2092.5321    0.2326E+00    0.0000E+00    0.1633E+00
         2092.5962    0.2290E+00    0.0000E+00    0.1598E+00
         2092.6602    0.2270E+00    0.0000E+00    0.1577E+00
         2092.7243    0.2269E+00    0.0000E+00    0.1577E+00
         2092.7883    0.2292E+00    0.0000E+00    0.1600E+00
         2092.8524    0.2337E+00    0.0000E+00    0.1645E+00
         2092.9165    0.2401E+00    0.0000E+00    0.1708E+00
         2092.9805    0.2477E+00    0.0000E+00    0.1785E+00
         2093.0446    0.2560E+00    0.0000E+00    0.1868E+00
         2093.1086    0.2643E+00    0.0000E+00    0.1950E+00
         2093.1727    0.2717E+00    0.0000E+00    0.2025E+00
         2093.2367    0.2778E+00    0.0000E+00    0.2085E+00
         2093.3008    0.2820E+00    0.0000E+00    0.2128E+00
         2093.3648    0.2840E+00    0.0000E+00    0.2148E+00
         2093.4289    0.2837E+00    0.0000E+00    0.2144E+00
         2093.4929    0.2809E+00    0.0000E+00    0.2116E+00
         2093.5570    0.2757E+00    0.0000E+00    0.2065E+00
         2093.6211    0.2685E+00    0.0000E+00    0.1992E+00
         2093.6851    0.2595E+00    0.0000E+00    0.1903E+00
         2093.7492    0.2494E+00    0.0000E+00    0.1802E+00
         2093.8132    0.2389E+00    0.0000E+00    0.1697E+00
         2093.8773    0.2288E+00    0.0000E+00    0.1596E+00
         2093.9413    0.2200E+00    0.0000E+00    0.1507E+00
         2094.0054    0.2133E+00    0.0000E+00    0.1441E+00
         2094.0694    0.2095E+00    0.0000E+00    0.1403E+00
         2094.1335    0.2091E+00    0.0000E+00    0.1398E+00
         2094.1975    0.2120E+00    0.0000E+00    0.1428E+00
         2094.2616    0.2180E+00    0.0000E+00    0.1488E+00
         2094.3256    0.2264E+00    0.0000E+00    0.1571E+00
         2094.3897    0.2361E+00    0.0000E+00    0.1669E+00
         2094.4538    0.2465E+00    0.0000E+00    0.1773E+00
         2094.5178    0.2567E+00    0.0000E+00    0.1875E+00
         2094.5819    0.2659E+00    0.0000E+00    0.1967E+00
         2094.6459    0.2736E+00    0.0000E+00    0.2044E+00
         2094.7100    0.2795E+00    0.0000E+00    0.2102E+00
         2094.7740    0.2832E+00    0.0000E+00    0.2140E+00
         2094.8381    0.2847E+00    0.0000E+00    0.2155E+00
         2094.9021    0.2842E+00    0.0000E+00    0.2149E+00
         2094.9662    0.2817E+00    0.0000E+00    0.2125E+00
         2095.0302    0.2778E+00    0.0000E+00    0.2086E+00
         2095.0943    0.2729E+00    0.0000E+00    0.2037E+00
         2095.1584    0.2676E+00    0.0000E+00    0.1984E+00
         2095.2224    0.2627E+00    0.0000E+00    0.1934E+00
         2095.2865    0.2587E+00    0.0000E+00    0.1894E+00
         2095.3505    0.2561E+00    0.0000E+00    0.1869E+00
         2095.4146    0.2553E+00    0.0000E+00    0.1861E+00
         2095.4786    0.2564E+00    0.0000E+00    0.1872E+00
         2095.5427    0.2592E+00    0.0000E+00    0.1900E+00
         2095.6067    0.2632E+00    0.0000E+00    0.1940E+00
         2095.6708    0.2680E+00    0.0000E+00    0.1987E+00
         2095.7348    0.2728E+00    0.0000E+00    0.2035E+00
         2095.7989    0.2771E+00    0.0000E+00    0.2078E+00
         2095.8630    0.2803E+00    0.0000E+00    0.2111E+00
         2095.9270    0.2822E+00    0.0000E+00    0.2129E+00
         2095.9911    0.2825E+00    0.0000E+00    0.2132E+00
         2096.0551    0.2812E+00    0.0000E+00    0.2120E+00
         2096.1192    0.2786E+00    0.0000E+00    0.2094E+00
         2096.1832    0.2749E+00    0.0000E+00    0.2057E+00
         2096.2473    0.2707E+00    0.0000E+00    0.2015E+00
         2096.3113    0.2665E+00    0.0000E+00    0.1973E+00
         2096.3754    0.2630E+00    0.0000E+00    0.1937E+00
         2096.4394    0.2605E+00    0.0000E+00    0.1913E+00
