 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2077.8704    0.4662E+00    0.0000E+00   -0.2619E+01
         2077.9344    0.4691E+00    0.0000E+00   -0.2616E+01
         2077.9985    0.4723E+00    0.0000E+00   -0.2613E+01
         2078.0626    0.4758E+00    0.0000E+00   -0.2610E+01
         2078.1266    0.4795E+00    0.0000E+00   -0.2606E+01
         2078.1907    0.4835E+00    0.0000E+00   -0.2602E+01
         2078.2548    0.4875E+00    0.0000E+00   -0.2598E+01
         2078.3188    0.4917E+00    0.0000E+00   -0.2594E+01
         2078.3829    0.4960E+00    0.0000E+00   -0.2590E+01
         2078.4470    0.5001E+00    0.0000E+00   -0.2585E+01
         2078.5111    0.5041E+00    0.0000E+00   -0.2581E+01
         2078.5751    0.5077E+00    0.0000E+00   -0.2578E+01
         2078.6392    0.5109E+00    0.0000E+00   -0.2575E+01
         2078.7033    0.5133E+00    0.0000E+00   -0.2572E+01
         2078.7673    0.5150E+00    0.0000E+00   -0.2571E+01
         2078.8314    0.5158E+00    0.0000E+00   -0.2570E+01
         2078.8955    0.5159E+00    0.0000E+00   -0.2570E+01
         2078.9595    0.5152E+00    0.0000E+00   -0.2570E+01
         2079.0236    0.5140E+00    0.0000E+00   -0.2572E+01
         2079.0877    0.5124E+00    0.0000E+00   -0.2573E+01
         2079.1517    0.5107E+00    0.0000E+00   -0.2575E+01
         2079.2158    0.5092E+00    0.0000E+00   -0.2576E+01
         2079.2799    0.5080E+00    0.0000E+00   -0.2577E+01
         2079.3440    0.5074E+00    0.0000E+00   -0.2578E+01
         2079.4080    0.5074E+00    0.0000E+00   -0.2578E+01
         2079.4721    0.5081E+00    0.0000E+00   -0.2577E+01
         2079.5362    0.5096E+00    0.0000E+00   -0.2576E+01
         2079.6002    0.5115E+00    0.0000E+00   -0.2574E+01
         2079.6643    0.5141E+00    0.0000E+00   -0.2571E+01
         2079.7284    0.5170E+00    0.0000E+00   -0.2569E+01
         2079.7924    0.5202E+00    0.0000E+00   -0.2565E+01
         2079.8565    0.5236E+00    0.0000E+00   -0.2562E+01
         2079.9206    0.5272E+00    0.0000E+00   -0.2558E+01
         2079.9847    0.5307E+00    0.0000E+00   -0.2555E+01
         2080.0487    0.5342E+00    0.0000E+00   -0.2551E+01
         2080.1128    0.5376E+00    0.0000E+00   -0.2548E+01
         2080.1769    0.5407E+00    0.0000E+00   -0.2545E+01
         2080.2409    0.5435E+00    0.0000E+00   -0.2542E+01
         2080.3050    0.5459E+00    0.0000E+00   -0.2540E+01
         2080.3691    0.5479E+00    0.0000E+00   -0.2538E+01
         2080.4331    0.5493E+00    0.0000E+00   -0.2536E+01
         2080.4972    0.5503E+00    0.0000E+00   -0.2535E+01
         2080.5613    0.5510E+00    0.0000E+00   -0.2535E+01
         2080.6254    0.5515E+00    0.0000E+00   -0.2534E+01
         2080.6894    0.5520E+00    0.0000E+00   -0.2534E+01
         2080.7535    0.5528E+00    0.0000E+00   -0.2533E+01
         2080.8176    0.5542E+00    0.0000E+00   -0.2531E+01
         2080.8816    0.5564E+00    0.0000E+00   -0.2529E+01
         2080.9457    0.5599E+00    0.0000E+00   -0.2526E+01
         2081.0098    0.5648E+00    0.0000E+00   -0.2521E+01
         2081.0738    0.5714E+00    0.0000E+00   -0.2514E+01
         2081.1379    0.5799E+00    0.0000E+00   -0.2506E+01
         2081.2020    0.5905E+00    0.0000E+00   -0.2495E+01
         2081.2661    0.6032E+00    0.0000E+00   -0.2482E+01
         2081.3301    0.6182E+00    0.0000E+00   -0.2467E+01
         2081.3942    0.6353E+00    0.0000E+00   -0.2450E+01
         2081.4583    0.6543E+00    0.0000E+00   -0.2431E+01
         2081.5223    0.6750E+00    0.0000E+00   -0.2410E+01
         2081.5864    0.6970E+00    0.0000E+00   -0.2389E+01
         2081.6505    0.7195E+00    0.0000E+00   -0.2366E+01
         2081.7145    0.7418E+00    0.0000E+00   -0.2344E+01
         2081.7786    0.7631E+00    0.0000E+00   -0.2322E+01
         2081.8427    0.7826E+00    0.0000E+00   -0.2303E+01
         2081.9067    0.7991E+00    0.0000E+00   -0.2286E+01
         2081.9708    0.8120E+00    0.0000E+00   -0.2274E+01
         2082.0349    0.8204E+00    0.0000E+00   -0.2265E+01
         2082.0990    0.8239E+00    0.0000E+00   -0.2262E+01
         2082.1630    0.8221E+00    0.0000E+00   -0.2263E+01
         2082.2271    0.8148E+00    0.0000E+00   -0.2271E+01
         2082.2912    0.8024E+00    0.0000E+00   -0.2283E+01
         2082.3552    0.7853E+00    0.0000E+00   -0.2300E+01
         2082.4193    0.7641E+00    0.0000E+00   -0.2321E+01
         2082.4834    0.7397E+00    0.0000E+00   -0.2346E+01
         2082.5474    0.7133E+00    0.0000E+00   -0.2372E+01
         2082.6115    0.6860E+00    0.0000E+00   -0.2400E+01
         2082.6756    0.6589E+00    0.0000E+00   -0.2427E+01
         2082.7397    0.6333E+00    0.0000E+00   -0.2452E+01
         2082.8037    0.6100E+00    0.0000E+00   -0.2476E+01
         2082.8678    0.5898E+00    0.0000E+00   -0.2496E+01
         2082.9319    0.5731E+00    0.0000E+00   -0.2512E+01
         2082.9959    0.5602E+00    0.0000E+00   -0.2525E+01
         2083.0600    0.5509E+00    0.0000E+00   -0.2535E+01
         2083.1241    0.5448E+00    0.0000E+00   -0.2541E+01
         2083.1881    0.5413E+00    0.0000E+00   -0.2544E+01
         2083.2522    0.5399E+00    0.0000E+00   -0.2546E+01
         2083.3163    0.5398E+00    0.0000E+00   -0.2546E+01
         2083.3804    0.5406E+00    0.0000E+00   -0.2545E+01
         2083.4444    0.5418E+00    0.0000E+00   -0.2544E+01
         2083.5085    0.5430E+00    0.0000E+00   -0.2543E+01
         2083.5726    0.5440E+00    0.0000E+00   -0.2542E+01
         2083.6366    0.5447E+00    0.0000E+00   -0.2541E+01
         2083.7007    0.5451E+00    0.0000E+00   -0.2540E+01
         2083.7648    0.5453E+00    0.0000E+00   -0.2540E+01
         2083.8288    0.5455E+00    0.0000E+00   -0.2540E+01
         2083.8929    0.5459E+00    0.0000E+00   -0.2540E+01
         2083.9570    0.5466E+00    0.0000E+00   -0.2539E+01
         2084.0211    0.5479E+00    0.0000E+00   -0.2538E+01
         2084.0851    0.5498E+00    0.0000E+00   -0.2536E+01
         2084.1492    0.5523E+00    0.0000E+00   -0.2533E+01
         2084.2133    0.5555E+00    0.0000E+00   -0.2530E+01
         2084.2773    0.5592E+00    0.0000E+00   -0.2526E+01
         2084.3414    0.5632E+00    0.0000E+00   -0.2522E+01
         2084.4055    0.5673E+00    0.0000E+00   -0.2518E+01
         2084.4695    0.5712E+00    0.0000E+00   -0.2514E+01
         2084.5336    0.5746E+00    0.0000E+00   -0.2511E+01
         2084.5977    0.5773E+00    0.0000E+00   -0.2508E+01
         2084.6617    0.5791E+00    0.0000E+00   -0.2506E+01
         2084.7258    0.5797E+00    0.0000E+00   -0.2506E+01
         2084.7899    0.5790E+00    0.0000E+00   -0.2506E+01
         2084.8540    0.5771E+00    0.0000E+00   -0.2508E+01
         2084.9180    0.5738E+00    0.0000E+00   -0.2512E+01
         2084.9821    0.5694E+00    0.0000E+00   -0.2516E+01
         2085.0462    0.5639E+00    0.0000E+00   -0.2522E+01
         2085.1102    0.5577E+00    0.0000E+00   -0.2528E+01
         2085.1743    0.5510E+00    0.0000E+00   -0.2534E+01
         2085.2384    0.5443E+00    0.0000E+00   -0.2541E+01
         2085.3024    0.5378E+00    0.0000E+00   -0.2548E+01
         2085.3665    0.5319E+00    0.0000E+00   -0.2554E+01
         2085.4306    0.5269E+00    0.0000E+00   -0.2559E+01
         2085.4947    0.5230E+00    0.0000E+00   -0.2562E+01
         2085.5587    0.5206E+00    0.0000E+00   -0.2565E+01
         2085.6228    0.5196E+00    0.0000E+00   -0.2566E+01
         2085.6869    0.5201E+00    0.0000E+00   -0.2565E+01
         2085.7509    0.5221E+00    0.0000E+00   -0.2563E+01
         2085.8150    0.5254E+00    0.0000E+00   -0.2560E+01
         2085.8791    0.5298E+00    0.0000E+00   -0.2556E+01
         2085.9431    0.5351E+00    0.0000E+00   -0.2550E+01
         2086.0072    0.5411E+00    0.0000E+00   -0.2544E+01
         2086.0713    0.5474E+00    0.0000E+00   -0.2538E+01
         2086.1354    0.5538E+00    0.0000E+00   -0.2532E+01
         2086.1994    0.5599E+00    0.0000E+00   -0.2526E+01
         2086.2635    0.5656E+00    0.0000E+00   -0.2520E+01
         2086.3276    0.5705E+00    0.0000E+00   -0.2515E+01
         2086.3916    0.5745E+00    0.0000E+00   -0.2511E+01
         2086.4557    0.5775E+00    0.0000E+00   -0.2508E+01
         2086.5198    0.5793E+00    0.0000E+00   -0.2506E+01
         2086.5838    0.5800E+00    0.0000E+00   -0.2505E+01
         2086.6479    0.5797E+00    0.0000E+00   -0.2506E+01
         2086.7120    0.5784E+00    0.0000E+00   -0.2507E+01
         2086.7761    0.5765E+00    0.0000E+00   -0.2509E+01
         2086.8401    0.5741E+00    0.0000E+00   -0.2511E+01
         2086.9042    0.5714E+00    0.0000E+00   -0.2514E+01
         2086.9683    0.5689E+00    0.0000E+00   -0.2517E+01
         2087.0323    0.5667E+00    0.0000E+00   -0.2519E+01
         2087.0964    0.5650E+00    0.0000E+00   -0.2520E+01
         2087.1605    0.5642E+00    0.0000E+00   -0.2521E+01
         2087.2245    0.5643E+00    0.0000E+00   -0.2521E+01
         2087.2886    0.5653E+00    0.0000E+00   -0.2520E+01
         2087.3527    0.5673E+00    0.0000E+00   -0.2518E+01
         2087.4167    0.5701E+00    0.0000E+00   -0.2515E+01
         2087.4808    0.5736E+00    0.0000E+00   -0.2512E+01
         2087.5449    0.5776E+00    0.0000E+00   -0.2508E+01
         2087.6090    0.5818E+00    0.0000E+00   -0.2504E+01
         2087.6730    0.5859E+00    0.0000E+00   -0.2500E+01
         2087.7371    0.5895E+00    0.0000E+00   -0.2496E+01
         2087.8012    0.5925E+00    0.0000E+00   -0.2493E+01
         2087.8652    0.5946E+00    0.0000E+00   -0.2491E+01
         2087.9293    0.5956E+00    0.0000E+00   -0.2490E+01
         2087.9934    0.5955E+00    0.0000E+00   -0.2490E+01
         2088.0574    0.5941E+00    0.0000E+00   -0.2491E+01
         2088.1215    0.5918E+00    0.0000E+00   -0.2494E+01
         2088.1856    0.5885E+00    0.0000E+00   -0.2497E+01
         2088.2497    0.5847E+00    0.0000E+00   -0.2501E+01
         2088.3137    0.5806E+00    0.0000E+00   -0.2505E+01
         2088.3778    0.5767E+00    0.0000E+00   -0.2509E+01
         2088.4419    0.5732E+00    0.0000E+00   -0.2512E+01
         2088.5059    0.5705E+00    0.0000E+00   -0.2515E+01
         2088.5700    0.5688E+00    0.0000E+00   -0.2517E+01
         2088.6341    0.5683E+00    0.0000E+00   -0.2517E+01
         2088.6981    0.5689E+00    0.0000E+00   -0.2517E+01
         2088.7622    0.5704E+00    0.0000E+00   -0.2515E+01
         2088.8263    0.5728E+00    0.0000E+00   -0.2513E+01
         2088.8904    0.5756E+00    0.0000E+00   -0.2510E+01
         2088.9544    0.5785E+00    0.0000E+00   -0.2507E+01
         2089.0185    0.5812E+00    0.0000E+00   -0.2504E+01
         2089.0826    0.5832E+00    0.0000E+00   -0.2502E+01
         2089.1466    0.5841E+00    0.0000E+00   -0.2501E+01
         2089.2107    0.5839E+00    0.0000E+00   -0.2502E+01
         2089.2748    0.5823E+00    0.0000E+00   -0.2503E+01
         2089.3388    0.5791E+00    0.0000E+00   -0.2506E+01
         2089.4029    0.5746E+00    0.0000E+00   -0.2511E+01
         2089.4670    0.5688E+00    0.0000E+00   -0.2517E+01
         2089.5311    0.5620E+00    0.0000E+00   -0.2523E+01
         2089.5951    0.5545E+00    0.0000E+00   -0.2531E+01
         2089.6592    0.5469E+00    0.0000E+00   -0.2539E+01
         2089.7233    0.5394E+00    0.0000E+00   -0.2546E+01
         2089.7873    0.5325E+00    0.0000E+00   -0.2553E+01
         2089.8514    0.5267E+00    0.0000E+00   -0.2559E+01
         2089.9155    0.5224E+00    0.0000E+00   -0.2563E+01
         2089.9795    0.5197E+00    0.0000E+00   -0.2566E+01
         2090.0436    0.5189E+00    0.0000E+00   -0.2567E+01
         2090.1077    0.5199E+00    0.0000E+00   -0.2566E+01
         2090.1717    0.5228E+00    0.0000E+00   -0.2563E+01
         2090.2358    0.5273E+00    0.0000E+00   -0.2558E+01
         2090.2999    0.5330E+00    0.0000E+00   -0.2553E+01
         2090.3640    0.5397E+00    0.0000E+00   -0.2546E+01
         2090.4280    0.5468E+00    0.0000E+00   -0.2539E+01
         2090.4921    0.5540E+00    0.0000E+00   -0.2531E+01
         2090.5562    0.5608E+00    0.0000E+00   -0.2525E+01
         2090.6202    0.5666E+00    0.0000E+00   -0.2519E+01
         2090.6843    0.5711E+00    0.0000E+00   -0.2514E+01
         2090.7484    0.5740E+00    0.0000E+00   -0.2512E+01
         2090.8124    0.5749E+00    0.0000E+00   -0.2511E+01
         2090.8765    0.5737E+00    0.0000E+00   -0.2512E+01
         2090.9406    0.5705E+00    0.0000E+00   -0.2515E+01
         2091.0047    0.5653E+00    0.0000E+00   -0.2520E+01
         2091.0687    0.5585E+00    0.0000E+00   -0.2527E+01
         2091.1328    0.5505E+00    0.0000E+00   -0.2535E+01
         2091.1969    0.5419E+00    0.0000E+00   -0.2544E+01
         2091.2609    0.5333E+00    0.0000E+00   -0.2552E+01
         2091.3250    0.5252E+00    0.0000E+00   -0.2560E+01
         2091.3891    0.5185E+00    0.0000E+00   -0.2567E+01
         2091.4531    0.5134E+00    0.0000E+00   -0.2572E+01
         2091.5172    0.5104E+00    0.0000E+00   -0.2575E+01
         2091.5813    0.5095E+00    0.0000E+00   -0.2576E+01
         2091.6454    0.5106E+00    0.0000E+00   -0.2575E+01
         2091.7094    0.5135E+00    0.0000E+00   -0.2572E+01
         2091.7735    0.5177E+00    0.0000E+00   -0.2568E+01
         2091.8376    0.5227E+00    0.0000E+00   -0.2563E+01
         2091.9016    0.5279E+00    0.0000E+00   -0.2558E+01
         2091.9657    0.5329E+00    0.0000E+00   -0.2553E+01
         2092.0298    0.5374E+00    0.0000E+00   -0.2548E+01
         2092.0938    0.5410E+00    0.0000E+00   -0.2545E+01
         2092.1579    0.5437E+00    0.0000E+00   -0.2542E+01
         2092.2220    0.5454E+00    0.0000E+00   -0.2540E+01
         2092.2861    0.5464E+00    0.0000E+00   -0.2539E+01
         2092.3501    0.5467E+00    0.0000E+00   -0.2539E+01
         2092.4142    0.5466E+00    0.0000E+00   -0.2539E+01
         2092.4783    0.5464E+00    0.0000E+00   -0.2539E+01
         2092.5423    0.5463E+00    0.0000E+00   -0.2539E+01
         2092.6064    0.5465E+00    0.0000E+00   -0.2539E+01
         2092.6705    0.5472E+00    0.0000E+00   -0.2538E+01
         2092.7345    0.5485E+00    0.0000E+00   -0.2537E+01
         2092.7986    0.5502E+00    0.0000E+00   -0.2535E+01
         2092.8627    0.5523E+00    0.0000E+00   -0.2533E+01
         2092.9267    0.5546E+00    0.0000E+00   -0.2531E+01
         2092.9908    0.5569E+00    0.0000E+00   -0.2529E+01
         2093.0549    0.5589E+00    0.0000E+00   -0.2527E+01
         2093.1190    0.5604E+00    0.0000E+00   -0.2525E+01
         2093.1830    0.5612E+00    0.0000E+00   -0.2524E+01
         2093.2471    0.5611E+00    0.0000E+00   -0.2524E+01
         2093.3112    0.5601E+00    0.0000E+00   -0.2525E+01
         2093.3752    0.5582E+00    0.0000E+00   -0.2527E+01
         2093.4393    0.5555E+00    0.0000E+00   -0.2530E+01
         2093.5034    0.5524E+00    0.0000E+00   -0.2533E+01
         2093.5674    0.5491E+00    0.0000E+00   -0.2536E+01
         2093.6315    0.5462E+00    0.0000E+00   -0.2539E+01
         2093.6956    0.5440E+00    0.0000E+00   -0.2542E+01
         2093.7597    0.5430E+00    0.0000E+00   -0.2542E+01
         2093.8237    0.5436E+00    0.0000E+00   -0.2542E+01
         2093.8878    0.5461E+00    0.0000E+00   -0.2539E+01
         2093.9519    0.5505E+00    0.0000E+00   -0.2535E+01
         2094.0159    0.5568E+00    0.0000E+00   -0.2529E+01
         2094.0800    0.5647E+00    0.0000E+00   -0.2521E+01
         2094.1441    0.5739E+00    0.0000E+00   -0.2512E+01
         2094.2081    0.5837E+00    0.0000E+00   -0.2502E+01
         2094.2722    0.5937E+00    0.0000E+00   -0.2492E+01
         2094.3363    0.6033E+00    0.0000E+00   -0.2482E+01
         2094.4004    0.6118E+00    0.0000E+00   -0.2474E+01
         2094.4644    0.6189E+00    0.0000E+00   -0.2467E+01
         2094.5285    0.6242E+00    0.0000E+00   -0.2461E+01
         2094.5926    0.6275E+00    0.0000E+00   -0.2458E+01
         2094.6566    0.6286E+00    0.0000E+00   -0.2457E+01
         2094.7207    0.6278E+00    0.0000E+00   -0.2458E+01
         2094.7848    0.6252E+00    0.0000E+00   -0.2460E+01
         2094.8488    0.6214E+00    0.0000E+00   -0.2464E+01
         2094.9129    0.6168E+00    0.0000E+00   -0.2469E+01
         2094.9770    0.6120E+00    0.0000E+00   -0.2473E+01
         2095.0411    0.6078E+00    0.0000E+00   -0.2478E+01
         2095.1051    0.6046E+00    0.0000E+00   -0.2481E+01
         2095.1692    0.6031E+00    0.0000E+00   -0.2482E+01
         2095.2333    0.6034E+00    0.0000E+00   -0.2482E+01
         2095.2973    0.6057E+00    0.0000E+00   -0.2480E+01
         2095.3614    0.6098E+00    0.0000E+00   -0.2476E+01
         2095.4255    0.6155E+00    0.0000E+00   -0.2470E+01
         2095.4895    0.6223E+00    0.0000E+00   -0.2463E+01
         2095.5536    0.6296E+00    0.0000E+00   -0.2456E+01
         2095.6177    0.6368E+00    0.0000E+00   -0.2449E+01
         2095.6817    0.6434E+00    0.0000E+00   -0.2442E+01
         2095.7458    0.6490E+00    0.0000E+00   -0.2437E+01
         2095.8099    0.6533E+00    0.0000E+00   -0.2432E+01
         2095.8740    0.6563E+00    0.0000E+00   -0.2429E+01
         2095.9380    0.6580E+00    0.0000E+00   -0.2428E+01
         2096.0021    0.6586E+00    0.0000E+00   -0.2427E+01
         2096.0662    0.6585E+00    0.0000E+00   -0.2427E+01
         2096.1302    0.6582E+00    0.0000E+00   -0.2427E+01
         2096.1943    0.6581E+00    0.0000E+00   -0.2427E+01
         2096.2584    0.6587E+00    0.0000E+00   -0.2427E+01
         2096.3224    0.6604E+00    0.0000E+00   -0.2425E+01
         2096.3865    0.6633E+00    0.0000E+00   -0.2422E+01
         2096.4506    0.6674E+00    0.0000E+00   -0.2418E+01
