 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2078.7604    0.1917E+00    0.0000E+00    0.1545E+00
         2078.8245    0.1943E+00    0.0000E+00    0.1570E+00
         2078.8885    0.1963E+00    0.0000E+00    0.1591E+00
         2078.9526    0.1977E+00    0.0000E+00    0.1605E+00
         2079.0166    0.1983E+00    0.0000E+00    0.1611E+00
         2079.0807    0.1981E+00    0.0000E+00    0.1609E+00
         2079.1448    0.1972E+00    0.0000E+00    0.1600E+00
         2079.2088    0.1957E+00    0.0000E+00    0.1585E+00
         2079.2729    0.1939E+00    0.0000E+00    0.1566E+00
         2079.3369    0.1918E+00    0.0000E+00    0.1546E+00
         2079.4010    0.1898E+00    0.0000E+00    0.1526E+00
         2079.4650    0.1881E+00    0.0000E+00    0.1508E+00
         2079.5291    0.1867E+00    0.0000E+00    0.1495E+00
         2079.5931    0.1860E+00    0.0000E+00    0.1487E+00
         2079.6572    0.1857E+00    0.0000E+00    0.1485E+00
         2079.7212    0.1860E+00    0.0000E+00    0.1488E+00
         2079.7853    0.1868E+00    0.0000E+00    0.1495E+00
         2079.8494    0.1879E+00    0.0000E+00    0.1507E+00
         2079.9134    0.1894E+00    0.0000E+00    0.1521E+00
         2079.9775    0.1911E+00    0.0000E+00    0.1539E+00
         2080.0415    0.1930E+00    0.0000E+00    0.1558E+00
         2080.1056    0.1950E+00    0.0000E+00    0.1578E+00
         2080.1696    0.1972E+00    0.0000E+00    0.1599E+00
         2080.2337    0.1993E+00    0.0000E+00    0.1621E+00
         2080.2977    0.2014E+00    0.0000E+00    0.1641E+00
         2080.3618    0.2032E+00    0.0000E+00    0.1660E+00
         2080.4258    0.2048E+00    0.0000E+00    0.1675E+00
         2080.4899    0.2059E+00    0.0000E+00    0.1686E+00
         2080.5540    0.2065E+00    0.0000E+00    0.1693E+00
         2080.6180    0.2065E+00    0.0000E+00    0.1693E+00
         2080.6821    0.2060E+00    0.0000E+00    0.1688E+00
         2080.7461    0.2050E+00    0.0000E+00    0.1678E+00
         2080.8102    0.2036E+00    0.0000E+00    0.1664E+00
         2080.8742    0.2020E+00    0.0000E+00    0.1647E+00
         2080.9383    0.2003E+00    0.0000E+00    0.1630E+00
         2081.0023    0.1987E+00    0.0000E+00    0.1615E+00
         2081.0664    0.1975E+00    0.0000E+00    0.1603E+00
         2081.1304    0.1967E+00    0.0000E+00    0.1595E+00
         2081.1945    0.1966E+00    0.0000E+00    0.1593E+00
         2081.2586    0.1970E+00    0.0000E+00    0.1598E+00
         2081.3226    0.1981E+00    0.0000E+00    0.1609E+00
         2081.3867    0.1998E+00    0.0000E+00    0.1625E+00
         2081.4507    0.2019E+00    0.0000E+00    0.1647E+00
         2081.5148    0.2045E+00    0.0000E+00    0.1673E+00
         2081.5788    0.2074E+00    0.0000E+00    0.1702E+00
         2081.6429    0.2106E+00    0.0000E+00    0.1733E+00
         2081.7069    0.2137E+00    0.0000E+00    0.1765E+00
         2081.7710    0.2168E+00    0.0000E+00    0.1796E+00
         2081.8350    0.2196E+00    0.0000E+00    0.1824E+00
         2081.8991    0.2220E+00    0.0000E+00    0.1847E+00
         2081.9631    0.2237E+00    0.0000E+00    0.1864E+00
         2082.0272    0.2245E+00    0.0000E+00    0.1873E+00
         2082.0913    0.2245E+00    0.0000E+00    0.1873E+00
         2082.1553    0.2234E+00    0.0000E+00    0.1862E+00
         2082.2194    0.2213E+00    0.0000E+00    0.1840E+00
         2082.2834    0.2181E+00    0.0000E+00    0.1809E+00
         2082.3475    0.2140E+00    0.0000E+00    0.1768E+00
         2082.4115    0.2092E+00    0.0000E+00    0.1720E+00
         2082.4756    0.2040E+00    0.0000E+00    0.1668E+00
         2082.5396    0.1987E+00    0.0000E+00    0.1614E+00
         2082.6037    0.1935E+00    0.0000E+00    0.1563E+00
         2082.6677    0.1889E+00    0.0000E+00    0.1517E+00
         2082.7318    0.1851E+00    0.0000E+00    0.1479E+00
         2082.7959    0.1825E+00    0.0000E+00    0.1452E+00
         2082.8599    0.1810E+00    0.0000E+00    0.1437E+00
         2082.9240    0.1807E+00    0.0000E+00    0.1435E+00
         2082.9880    0.1816E+00    0.0000E+00    0.1443E+00
         2083.0521    0.1834E+00    0.0000E+00    0.1461E+00
         2083.1161    0.1859E+00    0.0000E+00    0.1487E+00
         2083.1802    0.1889E+00    0.0000E+00    0.1516E+00
         2083.2442    0.1920E+00    0.0000E+00    0.1548E+00
         2083.3083    0.1950E+00    0.0000E+00    0.1578E+00
         2083.3723    0.1977E+00    0.0000E+00    0.1605E+00
         2083.4364    0.1999E+00    0.0000E+00    0.1627E+00
         2083.5005    0.2013E+00    0.0000E+00    0.1641E+00
         2083.5645    0.2019E+00    0.0000E+00    0.1647E+00
         2083.6286    0.2016E+00    0.0000E+00    0.1644E+00
         2083.6926    0.2004E+00    0.0000E+00    0.1631E+00
         2083.7567    0.1983E+00    0.0000E+00    0.1611E+00
         2083.8207    0.1955E+00    0.0000E+00    0.1582E+00
         2083.8848    0.1920E+00    0.0000E+00    0.1548E+00
         2083.9488    0.1882E+00    0.0000E+00    0.1509E+00
         2084.0129    0.1842E+00    0.0000E+00    0.1469E+00
         2084.0769    0.1803E+00    0.0000E+00    0.1431E+00
         2084.1410    0.1768E+00    0.0000E+00    0.1395E+00
         2084.2051    0.1739E+00    0.0000E+00    0.1366E+00
         2084.2691    0.1718E+00    0.0000E+00    0.1346E+00
         2084.3332    0.1707E+00    0.0000E+00    0.1335E+00
         2084.3972    0.1708E+00    0.0000E+00    0.1335E+00
         2084.4613    0.1720E+00    0.0000E+00    0.1347E+00
         2084.5253    0.1743E+00    0.0000E+00    0.1371E+00
         2084.5894    0.1776E+00    0.0000E+00    0.1404E+00
         2084.6534    0.1817E+00    0.0000E+00    0.1445E+00
         2084.7175    0.1864E+00    0.0000E+00    0.1492E+00
         2084.7815    0.1915E+00    0.0000E+00    0.1542E+00
         2084.8456    0.1966E+00    0.0000E+00    0.1593E+00
         2084.9097    0.2014E+00    0.0000E+00    0.1642E+00
         2084.9737    0.2058E+00    0.0000E+00    0.1686E+00
         2085.0378    0.2095E+00    0.0000E+00    0.1722E+00
         2085.1018    0.2122E+00    0.0000E+00    0.1749E+00
         2085.1659    0.2138E+00    0.0000E+00    0.1766E+00
         2085.2299    0.2143E+00    0.0000E+00    0.1771E+00
         2085.2940    0.2137E+00    0.0000E+00    0.1765E+00
         2085.3580    0.2119E+00    0.0000E+00    0.1747E+00
         2085.4221    0.2092E+00    0.0000E+00    0.1720E+00
         2085.4861    0.2057E+00    0.0000E+00    0.1684E+00
         2085.5502    0.2015E+00    0.0000E+00    0.1643E+00
         2085.6142    0.1972E+00    0.0000E+00    0.1599E+00
         2085.6783    0.1928E+00    0.0000E+00    0.1556E+00
         2085.7424    0.1888E+00    0.0000E+00    0.1516E+00
         2085.8064    0.1856E+00    0.0000E+00    0.1483E+00
         2085.8705    0.1832E+00    0.0000E+00    0.1460E+00
         2085.9345    0.1821E+00    0.0000E+00    0.1448E+00
         2085.9986    0.1822E+00    0.0000E+00    0.1450E+00
         2086.0626    0.1835E+00    0.0000E+00    0.1463E+00
         2086.1267    0.1860E+00    0.0000E+00    0.1488E+00
         2086.1907    0.1893E+00    0.0000E+00    0.1521E+00
         2086.2548    0.1932E+00    0.0000E+00    0.1560E+00
         2086.3188    0.1974E+00    0.0000E+00    0.1601E+00
         2086.3829    0.2014E+00    0.0000E+00    0.1642E+00
         2086.4470    0.2052E+00    0.0000E+00    0.1679E+00
         2086.5110    0.2083E+00    0.0000E+00    0.1710E+00
         2086.5751    0.2106E+00    0.0000E+00    0.1734E+00
         2086.6391    0.2120E+00    0.0000E+00    0.1748E+00
         2086.7032    0.2125E+00    0.0000E+00    0.1753E+00
         2086.7672    0.2121E+00    0.0000E+00    0.1748E+00
         2086.8313    0.2108E+00    0.0000E+00    0.1736E+00
         2086.8953    0.2090E+00    0.0000E+00    0.1717E+00
         2086.9594    0.2066E+00    0.0000E+00    0.1694E+00
         2087.0234    0.2041E+00    0.0000E+00    0.1668E+00
         2087.0875    0.2015E+00    0.0000E+00    0.1643E+00
         2087.1516    0.1992E+00    0.0000E+00    0.1619E+00
         2087.2156    0.1972E+00    0.0000E+00    0.1600E+00
         2087.2797    0.1958E+00    0.0000E+00    0.1585E+00
         2087.3437    0.1950E+00    0.0000E+00    0.1577E+00
         2087.4078    0.1948E+00    0.0000E+00    0.1576E+00
         2087.4718    0.1952E+00    0.0000E+00    0.1580E+00
         2087.5359    0.1962E+00    0.0000E+00    0.1590E+00
         2087.5999    0.1976E+00    0.0000E+00    0.1603E+00
         2087.6640    0.1991E+00    0.0000E+00    0.1619E+00
         2087.7280    0.2007E+00    0.0000E+00    0.1635E+00
         2087.7921    0.2022E+00    0.0000E+00    0.1649E+00
         2087.8562    0.2033E+00    0.0000E+00    0.1660E+00
         2087.9202    0.2038E+00    0.0000E+00    0.1666E+00
         2087.9843    0.2037E+00    0.0000E+00    0.1665E+00
         2088.0483    0.2028E+00    0.0000E+00    0.1656E+00
         2088.1124    0.2011E+00    0.0000E+00    0.1639E+00
         2088.1764    0.1986E+00    0.0000E+00    0.1613E+00
         2088.2405    0.1953E+00    0.0000E+00    0.1580E+00
         2088.3045    0.1914E+00    0.0000E+00    0.1541E+00
         2088.3686    0.1870E+00    0.0000E+00    0.1498E+00
         2088.4326    0.1826E+00    0.0000E+00    0.1453E+00
         2088.4967    0.1782E+00    0.0000E+00    0.1410E+00
         2088.5608    0.1743E+00    0.0000E+00    0.1371E+00
         2088.6248    0.1712E+00    0.0000E+00    0.1340E+00
         2088.6889    0.1692E+00    0.0000E+00    0.1319E+00
         2088.7529    0.1683E+00    0.0000E+00    0.1311E+00
         2088.8170    0.1688E+00    0.0000E+00    0.1316E+00
         2088.8810    0.1706E+00    0.0000E+00    0.1334E+00
         2088.9451    0.1735E+00    0.0000E+00    0.1362E+00
         2089.0091    0.1772E+00    0.0000E+00    0.1399E+00
         2089.0732    0.1813E+00    0.0000E+00    0.1441E+00
         2089.1372    0.1856E+00    0.0000E+00    0.1483E+00
         2089.2013    0.1895E+00    0.0000E+00    0.1523E+00
         2089.2654    0.1928E+00    0.0000E+00    0.1556E+00
         2089.3294    0.1952E+00    0.0000E+00    0.1580E+00
         2089.3935    0.1964E+00    0.0000E+00    0.1592E+00
         2089.4575    0.1963E+00    0.0000E+00    0.1590E+00
         2089.5216    0.1946E+00    0.0000E+00    0.1574E+00
         2089.5856    0.1916E+00    0.0000E+00    0.1544E+00
         2089.6497    0.1872E+00    0.0000E+00    0.1499E+00
         2089.7137    0.1815E+00    0.0000E+00    0.1443E+00
         2089.7778    0.1749E+00    0.0000E+00    0.1377E+00
         2089.8418    0.1676E+00    0.0000E+00    0.1304E+00
         2089.9059    0.1602E+00    0.0000E+00    0.1229E+00
         2089.9699    0.1529E+00    0.0000E+00    0.1157E+00
         2090.0340    0.1464E+00    0.0000E+00    0.1092E+00
         2090.0981    0.1411E+00    0.0000E+00    0.1039E+00
         2090.1621    0.1374E+00    0.0000E+00    0.1002E+00
         2090.2262    0.1357E+00    0.0000E+00    0.9845E-01
         2090.2902    0.1359E+00    0.0000E+00    0.9868E-01
         2090.3543    0.1380E+00    0.0000E+00    0.1008E+00
         2090.4183    0.1415E+00    0.0000E+00    0.1043E+00
         2090.4824    0.1461E+00    0.0000E+00    0.1089E+00
         2090.5464    0.1513E+00    0.0000E+00    0.1140E+00
         2090.6105    0.1565E+00    0.0000E+00    0.1192E+00
         2090.6745    0.1613E+00    0.0000E+00    0.1241E+00
         2090.7386    0.1654E+00    0.0000E+00    0.1282E+00
         2090.8027    0.1686E+00    0.0000E+00    0.1314E+00
         2090.8667    0.1707E+00    0.0000E+00    0.1335E+00
         2090.9308    0.1716E+00    0.0000E+00    0.1344E+00
         2090.9948    0.1713E+00    0.0000E+00    0.1341E+00
         2091.0589    0.1699E+00    0.0000E+00    0.1327E+00
         2091.1229    0.1675E+00    0.0000E+00    0.1303E+00
         2091.1870    0.1645E+00    0.0000E+00    0.1272E+00
         2091.2510    0.1610E+00    0.0000E+00    0.1237E+00
         2091.3151    0.1574E+00    0.0000E+00    0.1201E+00
         2091.3791    0.1540E+00    0.0000E+00    0.1168E+00
         2091.4432    0.1512E+00    0.0000E+00    0.1140E+00
         2091.5073    0.1493E+00    0.0000E+00    0.1121E+00
         2091.5713    0.1485E+00    0.0000E+00    0.1112E+00
         2091.6354    0.1488E+00    0.0000E+00    0.1115E+00
         2091.6994    0.1501E+00    0.0000E+00    0.1129E+00
         2091.7635    0.1523E+00    0.0000E+00    0.1151E+00
         2091.8275    0.1551E+00    0.0000E+00    0.1179E+00
         2091.8916    0.1581E+00    0.0000E+00    0.1208E+00
         2091.9556    0.1609E+00    0.0000E+00    0.1236E+00
         2092.0197    0.1631E+00    0.0000E+00    0.1259E+00
         2092.0837    0.1647E+00    0.0000E+00    0.1274E+00
         2092.1478    0.1652E+00    0.0000E+00    0.1280E+00
         2092.2119    0.1648E+00    0.0000E+00    0.1276E+00
         2092.2759    0.1633E+00    0.0000E+00    0.1261E+00
         2092.3400    0.1611E+00    0.0000E+00    0.1238E+00
         2092.4040    0.1582E+00    0.0000E+00    0.1209E+00
         2092.4681    0.1551E+00    0.0000E+00    0.1178E+00
         2092.5321    0.1521E+00    0.0000E+00    0.1149E+00
         2092.5962    0.1498E+00    0.0000E+00    0.1126E+00
         2092.6602    0.1486E+00    0.0000E+00    0.1113E+00
         2092.7243    0.1487E+00    0.0000E+00    0.1114E+00
         2092.7883    0.1503E+00    0.0000E+00    0.1131E+00
         2092.8524    0.1534E+00    0.0000E+00    0.1162E+00
         2092.9165    0.1577E+00    0.0000E+00    0.1205E+00
         2092.9805    0.1629E+00    0.0000E+00    0.1257E+00
         2093.0446    0.1685E+00    0.0000E+00    0.1312E+00
         2093.1086    0.1739E+00    0.0000E+00    0.1367E+00
         2093.1727    0.1789E+00    0.0000E+00    0.1416E+00
         2093.2367    0.1828E+00    0.0000E+00    0.1456E+00
         2093.3008    0.1856E+00    0.0000E+00    0.1483E+00
         2093.3648    0.1868E+00    0.0000E+00    0.1496E+00
         2093.4289    0.1865E+00    0.0000E+00    0.1493E+00
         2093.4929    0.1846E+00    0.0000E+00    0.1473E+00
         2093.5570    0.1811E+00    0.0000E+00    0.1438E+00
         2093.6211    0.1762E+00    0.0000E+00    0.1390E+00
         2093.6851    0.1702E+00    0.0000E+00    0.1330E+00
         2093.7492    0.1635E+00    0.0000E+00    0.1262E+00
         2093.8132    0.1564E+00    0.0000E+00    0.1192E+00
         2093.8773    0.1496E+00    0.0000E+00    0.1124E+00
         2093.9413    0.1436E+00    0.0000E+00    0.1064E+00
         2094.0054    0.1390E+00    0.0000E+00    0.1018E+00
         2094.0694    0.1363E+00    0.0000E+00    0.9905E-01
         2094.1335    0.1357E+00    0.0000E+00    0.9844E-01
         2094.1975    0.1372E+00    0.0000E+00    0.1000E+00
         2094.2616    0.1408E+00    0.0000E+00    0.1035E+00
         2094.3256    0.1458E+00    0.0000E+00    0.1085E+00
         2094.3897    0.1518E+00    0.0000E+00    0.1145E+00
         2094.4538    0.1582E+00    0.0000E+00    0.1209E+00
         2094.5178    0.1644E+00    0.0000E+00    0.1272E+00
         2094.5819    0.1702E+00    0.0000E+00    0.1329E+00
         2094.6459    0.1750E+00    0.0000E+00    0.1377E+00
         2094.7100    0.1787E+00    0.0000E+00    0.1414E+00
         2094.7740    0.1811E+00    0.0000E+00    0.1439E+00
         2094.8381    0.1823E+00    0.0000E+00    0.1451E+00
         2094.9021    0.1823E+00    0.0000E+00    0.1451E+00
         2094.9662    0.1813E+00    0.0000E+00    0.1441E+00
         2095.0302    0.1797E+00    0.0000E+00    0.1425E+00
         2095.0943    0.1778E+00    0.0000E+00    0.1405E+00
         2095.1584    0.1760E+00    0.0000E+00    0.1387E+00
         2095.2224    0.1747E+00    0.0000E+00    0.1375E+00
         2095.2865    0.1743E+00    0.0000E+00    0.1371E+00
         2095.3505    0.1752E+00    0.0000E+00    0.1379E+00
         2095.4146    0.1773E+00    0.0000E+00    0.1401E+00
         2095.4786    0.1806E+00    0.0000E+00    0.1434E+00
         2095.5427    0.1849E+00    0.0000E+00    0.1477E+00
         2095.6067    0.1897E+00    0.0000E+00    0.1525E+00
         2095.6708    0.1946E+00    0.0000E+00    0.1574E+00
         2095.7348    0.1992E+00    0.0000E+00    0.1620E+00
         2095.7989    0.2031E+00    0.0000E+00    0.1658E+00
         2095.8630    0.2058E+00    0.0000E+00    0.1686E+00
         2095.9270    0.2072E+00    0.0000E+00    0.1700E+00
         2095.9911    0.2072E+00    0.0000E+00    0.1700E+00
         2096.0551    0.2058E+00    0.0000E+00    0.1685E+00
         2096.1192    0.2030E+00    0.0000E+00    0.1657E+00
         2096.1832    0.1991E+00    0.0000E+00    0.1619E+00
         2096.2473    0.1944E+00    0.0000E+00    0.1572E+00
         2096.3113    0.1894E+00    0.0000E+00    0.1522E+00
         2096.3754    0.1845E+00    0.0000E+00    0.1472E+00
         2096.4394    0.1800E+00    0.0000E+00    0.1427E+00
