 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2078.6964    0.6501E+00    0.0000E+00    0.3429E+00
         2078.7604    0.6599E+00    0.0000E+00    0.3527E+00
         2078.8245    0.6684E+00    0.0000E+00    0.3612E+00
         2078.8885    0.6749E+00    0.0000E+00    0.3676E+00
         2078.9526    0.6787E+00    0.0000E+00    0.3715E+00
         2079.0166    0.6796E+00    0.0000E+00    0.3723E+00
         2079.0807    0.6774E+00    0.0000E+00    0.3702E+00
         2079.1448    0.6726E+00    0.0000E+00    0.3654E+00
         2079.2088    0.6657E+00    0.0000E+00    0.3584E+00
         2079.2729    0.6574E+00    0.0000E+00    0.3501E+00
         2079.3369    0.6486E+00    0.0000E+00    0.3414E+00
         2079.4010    0.6403E+00    0.0000E+00    0.3331E+00
         2079.4650    0.6333E+00    0.0000E+00    0.3261E+00
         2079.5291    0.6283E+00    0.0000E+00    0.3211E+00
         2079.5931    0.6257E+00    0.0000E+00    0.3184E+00
         2079.6572    0.6256E+00    0.0000E+00    0.3183E+00
         2079.7212    0.6280E+00    0.0000E+00    0.3208E+00
         2079.7853    0.6328E+00    0.0000E+00    0.3255E+00
         2079.8494    0.6396E+00    0.0000E+00    0.3324E+00
         2079.9134    0.6483E+00    0.0000E+00    0.3410E+00
         2079.9775    0.6584E+00    0.0000E+00    0.3512E+00
         2080.0415    0.6698E+00    0.0000E+00    0.3626E+00
         2080.1056    0.6822E+00    0.0000E+00    0.3749E+00
         2080.1696    0.6952E+00    0.0000E+00    0.3879E+00
         2080.2337    0.7084E+00    0.0000E+00    0.4011E+00
         2080.2977    0.7212E+00    0.0000E+00    0.4140E+00
         2080.3618    0.7332E+00    0.0000E+00    0.4259E+00
         2080.4258    0.7435E+00    0.0000E+00    0.4363E+00
         2080.4899    0.7518E+00    0.0000E+00    0.4445E+00
         2080.5540    0.7573E+00    0.0000E+00    0.4501E+00
         2080.6180    0.7600E+00    0.0000E+00    0.4528E+00
         2080.6821    0.7596E+00    0.0000E+00    0.4524E+00
         2080.7461    0.7564E+00    0.0000E+00    0.4492E+00
         2080.8102    0.7508E+00    0.0000E+00    0.4435E+00
         2080.8742    0.7433E+00    0.0000E+00    0.4360E+00
         2080.9383    0.7347E+00    0.0000E+00    0.4275E+00
         2081.0023    0.7260E+00    0.0000E+00    0.4187E+00
         2081.0664    0.7178E+00    0.0000E+00    0.4106E+00
         2081.1304    0.7110E+00    0.0000E+00    0.4037E+00
         2081.1945    0.7060E+00    0.0000E+00    0.3988E+00
         2081.2586    0.7031E+00    0.0000E+00    0.3959E+00
         2081.3226    0.7025E+00    0.0000E+00    0.3952E+00
         2081.3867    0.7038E+00    0.0000E+00    0.3966E+00
         2081.4507    0.7070E+00    0.0000E+00    0.3998E+00
         2081.5148    0.7117E+00    0.0000E+00    0.4044E+00
         2081.5788    0.7174E+00    0.0000E+00    0.4101E+00
         2081.6429    0.7238E+00    0.0000E+00    0.4166E+00
         2081.7069    0.7306E+00    0.0000E+00    0.4233E+00
         2081.7710    0.7373E+00    0.0000E+00    0.4300E+00
         2081.8350    0.7434E+00    0.0000E+00    0.4362E+00
         2081.8991    0.7487E+00    0.0000E+00    0.4414E+00
         2081.9631    0.7525E+00    0.0000E+00    0.4452E+00
         2082.0272    0.7544E+00    0.0000E+00    0.4472E+00
         2082.0913    0.7541E+00    0.0000E+00    0.4468E+00
         2082.1553    0.7512E+00    0.0000E+00    0.4439E+00
         2082.2194    0.7456E+00    0.0000E+00    0.4384E+00
         2082.2834    0.7375E+00    0.0000E+00    0.4303E+00
         2082.3475    0.7273E+00    0.0000E+00    0.4200E+00
         2082.4115    0.7154E+00    0.0000E+00    0.4081E+00
         2082.4756    0.7027E+00    0.0000E+00    0.3954E+00
         2082.5396    0.6901E+00    0.0000E+00    0.3828E+00
         2082.6037    0.6786E+00    0.0000E+00    0.3714E+00
         2082.6677    0.6692E+00    0.0000E+00    0.3619E+00
         2082.7318    0.6626E+00    0.0000E+00    0.3553E+00
         2082.7959    0.6594E+00    0.0000E+00    0.3521E+00
         2082.8599    0.6598E+00    0.0000E+00    0.3526E+00
         2082.9240    0.6639E+00    0.0000E+00    0.3566E+00
         2082.9880    0.6712E+00    0.0000E+00    0.3640E+00
         2083.0521    0.6813E+00    0.0000E+00    0.3740E+00
         2083.1161    0.6933E+00    0.0000E+00    0.3861E+00
         2083.1802    0.7065E+00    0.0000E+00    0.3993E+00
         2083.2442    0.7201E+00    0.0000E+00    0.4129E+00
         2083.3083    0.7332E+00    0.0000E+00    0.4260E+00
         2083.3723    0.7451E+00    0.0000E+00    0.4379E+00
         2083.4364    0.7551E+00    0.0000E+00    0.4478E+00
         2083.5005    0.7625E+00    0.0000E+00    0.4553E+00
         2083.5645    0.7669E+00    0.0000E+00    0.4597E+00
         2083.6286    0.7680E+00    0.0000E+00    0.4608E+00
         2083.6926    0.7657E+00    0.0000E+00    0.4584E+00
         2083.7567    0.7600E+00    0.0000E+00    0.4528E+00
         2083.8207    0.7513E+00    0.0000E+00    0.4441E+00
         2083.8848    0.7401E+00    0.0000E+00    0.4329E+00
         2083.9488    0.7271E+00    0.0000E+00    0.4198E+00
         2084.0129    0.7131E+00    0.0000E+00    0.4059E+00
         2084.0769    0.6991E+00    0.0000E+00    0.3919E+00
         2084.1410    0.6861E+00    0.0000E+00    0.3789E+00
         2084.2051    0.6751E+00    0.0000E+00    0.3678E+00
         2084.2691    0.6668E+00    0.0000E+00    0.3596E+00
         2084.3332    0.6621E+00    0.0000E+00    0.3548E+00
         2084.3972    0.6614E+00    0.0000E+00    0.3541E+00
         2084.4613    0.6649E+00    0.0000E+00    0.3576E+00
         2084.5253    0.6725E+00    0.0000E+00    0.3653E+00
         2084.5894    0.6839E+00    0.0000E+00    0.3767E+00
         2084.6534    0.6986E+00    0.0000E+00    0.3913E+00
         2084.7175    0.7155E+00    0.0000E+00    0.4083E+00
         2084.7815    0.7339E+00    0.0000E+00    0.4266E+00
         2084.8456    0.7526E+00    0.0000E+00    0.4453E+00
         2084.9097    0.7705E+00    0.0000E+00    0.4633E+00
         2084.9737    0.7867E+00    0.0000E+00    0.4795E+00
         2085.0378    0.8003E+00    0.0000E+00    0.4931E+00
         2085.1018    0.8106E+00    0.0000E+00    0.5033E+00
         2085.1659    0.8170E+00    0.0000E+00    0.5097E+00
         2085.2299    0.8192E+00    0.0000E+00    0.5119E+00
         2085.2940    0.8172E+00    0.0000E+00    0.5100E+00
         2085.3580    0.8112E+00    0.0000E+00    0.5040E+00
         2085.4221    0.8017E+00    0.0000E+00    0.4944E+00
         2085.4861    0.7892E+00    0.0000E+00    0.4820E+00
         2085.5502    0.7746E+00    0.0000E+00    0.4674E+00
         2085.6142    0.7590E+00    0.0000E+00    0.4517E+00
         2085.6783    0.7433E+00    0.0000E+00    0.4361E+00
         2085.7424    0.7288E+00    0.0000E+00    0.4215E+00
         2085.8064    0.7164E+00    0.0000E+00    0.4092E+00
         2085.8705    0.7071E+00    0.0000E+00    0.3999E+00
         2085.9345    0.7016E+00    0.0000E+00    0.3944E+00
         2085.9986    0.7002E+00    0.0000E+00    0.3930E+00
         2086.0626    0.7029E+00    0.0000E+00    0.3956E+00
         2086.1267    0.7093E+00    0.0000E+00    0.4020E+00
         2086.1907    0.7186E+00    0.0000E+00    0.4114E+00
         2086.2548    0.7300E+00    0.0000E+00    0.4228E+00
         2086.3188    0.7425E+00    0.0000E+00    0.4352E+00
         2086.3829    0.7549E+00    0.0000E+00    0.4476E+00
         2086.4470    0.7663E+00    0.0000E+00    0.4590E+00
         2086.5110    0.7759E+00    0.0000E+00    0.4686E+00
         2086.5751    0.7830E+00    0.0000E+00    0.4757E+00
         2086.6391    0.7872E+00    0.0000E+00    0.4800E+00
         2086.7032    0.7884E+00    0.0000E+00    0.4812E+00
         2086.7672    0.7868E+00    0.0000E+00    0.4795E+00
         2086.8313    0.7825E+00    0.0000E+00    0.4752E+00
         2086.8953    0.7761E+00    0.0000E+00    0.4689E+00
         2086.9594    0.7683E+00    0.0000E+00    0.4611E+00
         2087.0234    0.7600E+00    0.0000E+00    0.4527E+00
         2087.0875    0.7518E+00    0.0000E+00    0.4446E+00
         2087.1516    0.7447E+00    0.0000E+00    0.4375E+00
         2087.2156    0.7393E+00    0.0000E+00    0.4321E+00
         2087.2797    0.7363E+00    0.0000E+00    0.4290E+00
         2087.3437    0.7359E+00    0.0000E+00    0.4287E+00
         2087.4078    0.7385E+00    0.0000E+00    0.4312E+00
         2087.4718    0.7437E+00    0.0000E+00    0.4365E+00
         2087.5359    0.7514E+00    0.0000E+00    0.4441E+00
         2087.5999    0.7609E+00    0.0000E+00    0.4537E+00
         2087.6640    0.7716E+00    0.0000E+00    0.4643E+00
         2087.7280    0.7825E+00    0.0000E+00    0.4752E+00
         2087.7921    0.7927E+00    0.0000E+00    0.4855E+00
         2087.8562    0.8014E+00    0.0000E+00    0.4942E+00
         2087.9202    0.8077E+00    0.0000E+00    0.5005E+00
         2087.9843    0.8109E+00    0.0000E+00    0.5037E+00
         2088.0483    0.8105E+00    0.0000E+00    0.5032E+00
         2088.1124    0.8062E+00    0.0000E+00    0.4989E+00
         2088.1764    0.7980E+00    0.0000E+00    0.4907E+00
         2088.2405    0.7861E+00    0.0000E+00    0.4789E+00
         2088.3045    0.7712E+00    0.0000E+00    0.4640E+00
         2088.3686    0.7541E+00    0.0000E+00    0.4468E+00
         2088.4326    0.7358E+00    0.0000E+00    0.4286E+00
         2088.4967    0.7178E+00    0.0000E+00    0.4105E+00
         2088.5608    0.7013E+00    0.0000E+00    0.3941E+00
         2088.6248    0.6879E+00    0.0000E+00    0.3807E+00
         2088.6889    0.6787E+00    0.0000E+00    0.3715E+00
         2088.7529    0.6747E+00    0.0000E+00    0.3675E+00
         2088.8170    0.6762E+00    0.0000E+00    0.3689E+00
         2088.8810    0.6830E+00    0.0000E+00    0.3758E+00
         2088.9451    0.6945E+00    0.0000E+00    0.3872E+00
         2089.0091    0.7094E+00    0.0000E+00    0.4021E+00
         2089.0732    0.7262E+00    0.0000E+00    0.4190E+00
         2089.1372    0.7435E+00    0.0000E+00    0.4362E+00
         2089.2013    0.7594E+00    0.0000E+00    0.4522E+00
         2089.2654    0.7727E+00    0.0000E+00    0.4655E+00
         2089.3294    0.7822E+00    0.0000E+00    0.4749E+00
         2089.3935    0.7867E+00    0.0000E+00    0.4795E+00
         2089.4575    0.7858E+00    0.0000E+00    0.4786E+00
         2089.5216    0.7791E+00    0.0000E+00    0.4718E+00
         2089.5856    0.7666E+00    0.0000E+00    0.4594E+00
         2089.6497    0.7488E+00    0.0000E+00    0.4415E+00
         2089.7137    0.7262E+00    0.0000E+00    0.4190E+00
         2089.7778    0.7001E+00    0.0000E+00    0.3928E+00
         2089.8418    0.6717E+00    0.0000E+00    0.3644E+00
         2089.9059    0.6426E+00    0.0000E+00    0.3354E+00
         2089.9699    0.6149E+00    0.0000E+00    0.3076E+00
         2090.0340    0.5904E+00    0.0000E+00    0.2831E+00
         2090.0981    0.5710E+00    0.0000E+00    0.2638E+00
         2090.1621    0.5584E+00    0.0000E+00    0.2512E+00
         2090.2262    0.5537E+00    0.0000E+00    0.2464E+00
         2090.2902    0.5568E+00    0.0000E+00    0.2496E+00
         2090.3543    0.5673E+00    0.0000E+00    0.2600E+00
         2090.4183    0.5836E+00    0.0000E+00    0.2764E+00
         2090.4824    0.6040E+00    0.0000E+00    0.2967E+00
         2090.5464    0.6263E+00    0.0000E+00    0.3191E+00
         2090.6105    0.6488E+00    0.0000E+00    0.3415E+00
         2090.6745    0.6696E+00    0.0000E+00    0.3623E+00
         2090.7386    0.6874E+00    0.0000E+00    0.3802E+00
         2090.8027    0.7012E+00    0.0000E+00    0.3939E+00
         2090.8667    0.7101E+00    0.0000E+00    0.4028E+00
         2090.9308    0.7139E+00    0.0000E+00    0.4066E+00
         2090.9948    0.7124E+00    0.0000E+00    0.4052E+00
         2091.0589    0.7061E+00    0.0000E+00    0.3989E+00
         2091.1229    0.6955E+00    0.0000E+00    0.3883E+00
         2091.1870    0.6816E+00    0.0000E+00    0.3744E+00
         2091.2510    0.6656E+00    0.0000E+00    0.3584E+00
         2091.3151    0.6489E+00    0.0000E+00    0.3416E+00
         2091.3791    0.6330E+00    0.0000E+00    0.3257E+00
         2091.4432    0.6194E+00    0.0000E+00    0.3122E+00
         2091.5073    0.6096E+00    0.0000E+00    0.3024E+00
         2091.5713    0.6046E+00    0.0000E+00    0.2974E+00
         2091.6354    0.6047E+00    0.0000E+00    0.2975E+00
         2091.6994    0.6098E+00    0.0000E+00    0.3026E+00
         2091.7635    0.6190E+00    0.0000E+00    0.3117E+00
         2091.8275    0.6310E+00    0.0000E+00    0.3237E+00
         2091.8916    0.6442E+00    0.0000E+00    0.3370E+00
         2091.9556    0.6570E+00    0.0000E+00    0.3497E+00
         2092.0197    0.6679E+00    0.0000E+00    0.3606E+00
         2092.0837    0.6756E+00    0.0000E+00    0.3683E+00
         2092.1478    0.6792E+00    0.0000E+00    0.3720E+00
         2092.2119    0.6784E+00    0.0000E+00    0.3711E+00
         2092.2759    0.6730E+00    0.0000E+00    0.3657E+00
         2092.3400    0.6636E+00    0.0000E+00    0.3563E+00
         2092.4040    0.6511E+00    0.0000E+00    0.3438E+00
         2092.4681    0.6369E+00    0.0000E+00    0.3296E+00
         2092.5321    0.6226E+00    0.0000E+00    0.3153E+00
         2092.5962    0.6101E+00    0.0000E+00    0.3029E+00
         2092.6602    0.6015E+00    0.0000E+00    0.2942E+00
         2092.7243    0.5981E+00    0.0000E+00    0.2909E+00
         2092.7883    0.6011E+00    0.0000E+00    0.2938E+00
         2092.8524    0.6105E+00    0.0000E+00    0.3033E+00
         2092.9165    0.6258E+00    0.0000E+00    0.3186E+00
         2092.9805    0.6456E+00    0.0000E+00    0.3383E+00
         2093.0446    0.6680E+00    0.0000E+00    0.3607E+00
         2093.1086    0.6910E+00    0.0000E+00    0.3837E+00
         2093.1727    0.7127E+00    0.0000E+00    0.4055E+00
         2093.2367    0.7315E+00    0.0000E+00    0.4242E+00
         2093.3008    0.7457E+00    0.0000E+00    0.4385E+00
         2093.3648    0.7545E+00    0.0000E+00    0.4472E+00
         2093.4289    0.7571E+00    0.0000E+00    0.4498E+00
         2093.4929    0.7533E+00    0.0000E+00    0.4461E+00
         2093.5570    0.7433E+00    0.0000E+00    0.4361E+00
         2093.6211    0.7278E+00    0.0000E+00    0.4205E+00
         2093.6851    0.7078E+00    0.0000E+00    0.4006E+00
         2093.7492    0.6850E+00    0.0000E+00    0.3778E+00
         2093.8132    0.6614E+00    0.0000E+00    0.3541E+00
         2093.8773    0.6392E+00    0.0000E+00    0.3319E+00
         2093.9413    0.6210E+00    0.0000E+00    0.3137E+00
         2094.0054    0.6092E+00    0.0000E+00    0.3019E+00
         2094.0694    0.6056E+00    0.0000E+00    0.2984E+00
         2094.1335    0.6113E+00    0.0000E+00    0.3041E+00
         2094.1975    0.6260E+00    0.0000E+00    0.3188E+00
         2094.2616    0.6485E+00    0.0000E+00    0.3412E+00
         2094.3256    0.6766E+00    0.0000E+00    0.3694E+00
         2094.3897    0.7080E+00    0.0000E+00    0.4007E+00
         2094.4538    0.7401E+00    0.0000E+00    0.4329E+00
         2094.5178    0.7707E+00    0.0000E+00    0.4634E+00
         2094.5819    0.7978E+00    0.0000E+00    0.4906E+00
         2094.6459    0.8200E+00    0.0000E+00    0.5127E+00
         2094.7100    0.8360E+00    0.0000E+00    0.5288E+00
         2094.7740    0.8453E+00    0.0000E+00    0.5381E+00
         2094.8381    0.8477E+00    0.0000E+00    0.5405E+00
         2094.9021    0.8435E+00    0.0000E+00    0.5362E+00
         2094.9662    0.8333E+00    0.0000E+00    0.5260E+00
         2095.0302    0.8183E+00    0.0000E+00    0.5110E+00
         2095.0943    0.7999E+00    0.0000E+00    0.4927E+00
         2095.1584    0.7800E+00    0.0000E+00    0.4728E+00
         2095.2224    0.7606E+00    0.0000E+00    0.4533E+00
         2095.2865    0.7435E+00    0.0000E+00    0.4362E+00
         2095.3505    0.7304E+00    0.0000E+00    0.4232E+00
         2095.4146    0.7226E+00    0.0000E+00    0.4153E+00
         2095.4786    0.7203E+00    0.0000E+00    0.4131E+00
         2095.5427    0.7234E+00    0.0000E+00    0.4162E+00
         2095.6067    0.7308E+00    0.0000E+00    0.4235E+00
         2095.6708    0.7409E+00    0.0000E+00    0.4336E+00
         2095.7348    0.7519E+00    0.0000E+00    0.4447E+00
         2095.7989    0.7623E+00    0.0000E+00    0.4550E+00
         2095.8630    0.7705E+00    0.0000E+00    0.4632E+00
         2095.9270    0.7756E+00    0.0000E+00    0.4684E+00
         2095.9911    0.7772E+00    0.0000E+00    0.4699E+00
         2096.0551    0.7752E+00    0.0000E+00    0.4680E+00
         2096.1192    0.7705E+00    0.0000E+00    0.4632E+00
         2096.1832    0.7640E+00    0.0000E+00    0.4567E+00
         2096.2473    0.7573E+00    0.0000E+00    0.4500E+00
         2096.3113    0.7521E+00    0.0000E+00    0.4448E+00
         2096.3754    0.7500E+00    0.0000E+00    0.4427E+00
         2096.4394    0.7524E+00    0.0000E+00    0.4451E+00
